id,prediction
1,0.13783792
2,6.14361e-05
3,0.978508
4,0.0012668099
5,0.0015869712
6,0.017363578
7,0.032433562
8,0.026053347
9,0.006141482
10,0.057658635
11,0.014443276
12,0.056710124
13,0.8942684
14,0.001352342
15,0.0076667885
16,0.018107375
17,0.0031570394
18,0.0036236872
19,0.00075027894
20,0.0032772177
21,0.02327993
22,0.001048289
23,0.0003941867
24,0.025858223
25,0.044736538
26,0.0069034
27,0.115053475
28,0.013558024
29,0.009562276
30,0.00050599984
31,0.017674739
32,0.15025711
33,0.0016143634
34,0.009415524
35,0.00033622968
36,0.034700237
37,0.000121297366
38,0.0012240123
39,0.045746196
40,0.47563565
41,0.5173811
42,0.061108157
43,0.002761152
44,0.043770015
45,0.0042161364
46,0.0026819638
47,0.015185076
48,0.00639349
49,0.00039786473
50,0.045233082
51,0.22797264
52,0.01341271
53,0.13290785
54,6.3754436e-05
55,0.02459142
56,0.27831537
57,0.013196791
58,0.0055043884
59,0.4212437
60,0.19531578
61,0.012565647
62,0.004414556
63,0.017470997
64,0.025599578
65,0.2762054
66,0.0011821723
67,0.10917103
68,0.00023836893
69,0.0018731134
70,0.20844796
71,0.00020583285
72,0.0079868985
73,0.017913654
74,0.10694074
75,0.290864
76,0.027660554
77,0.009910825
78,0.0071221767
79,0.024170598
80,0.06282856
81,0.19436537
82,0.00019220606
83,0.015360638
84,0.41668263
85,0.00034985543
86,0.0040836264
87,0.00087717775
88,0.00020185462
89,0.006430601
90,0.000304198
91,0.0008160807
92,0.019854575
93,0.009522077
94,0.0019496833
95,0.00038056457
96,0.0014537798
97,0.02320531
98,0.14423393
99,0.061764352
100,0.0001790855
101,0.0005768572
102,0.040643256
103,0.013723785
104,0.0024969275
105,0.692566
106,0.0041611455
107,0.0068090693
108,0.005439293
109,0.00029801045
110,0.26980114
111,0.32384244
112,0.005631352
113,0.21865107
114,0.09316441
115,0.0025112033
116,0.005230169
117,0.365382
118,0.018557835
119,0.01723705
120,0.18221624
121,0.0012915707
122,0.0021926414
123,0.3029812
124,0.0014074985
125,0.59552354
126,3.5174813e-05
127,0.0027854221
128,0.08991976
129,0.22166736
130,9.9138924e-05
131,0.019685581
132,8.240792e-05
133,0.010936363
134,0.8059437
135,0.020319374
136,0.0002910341
137,0.0020595246
138,0.034619324
139,0.036965746
140,0.0037589797
141,0.00035556027
142,0.008020415
143,0.00080296263
144,0.0004984796
145,0.0020570916
146,0.000114271454
147,0.17902933
148,0.00067842094
149,0.07978119
150,0.017727604
151,0.011085958
152,0.0002003855
153,0.0020953554
154,0.12933208
155,0.0022134073
156,0.15735641
157,0.00058588077
158,0.009023025
159,0.010007639
160,0.00010036177
161,0.11003177
162,0.00027392688
163,0.010859967
164,0.00063602114
165,3.523881e-05
166,0.0013931871
167,0.00029760046
168,0.76674175
169,0.00046094146
170,0.14032474
171,0.00284096
172,0.42008528
173,0.0047473083
174,0.00012441895
175,0.039528187
176,0.07704645
177,0.0010433731
178,0.03359894
179,0.36983985
180,0.017483
181,0.00019380193
182,0.016311772
183,0.0012172
184,0.01179859
185,0.0028401008
186,0.00029565478
187,0.00044336298
188,0.017954655
189,0.00033291138
190,0.02808936
191,0.0033445768
192,0.000693275
193,0.008386748
194,0.017789053
195,0.099014476
196,0.0035599472
197,0.04607491
198,0.0073595843
199,0.0009782596
200,8.1954015e-05
201,0.003399981
202,0.00011963805
203,0.0023375333
204,0.0022944773
205,0.00012686629
206,0.018284652
207,0.0011861749
208,0.0016026497
209,0.0008113629
210,0.012902035
211,0.0027807583
212,0.14542387
213,0.011715398
214,0.005843558
215,0.00023000596
216,0.029192574
217,0.020284398
218,0.0013132321
219,0.017599244
220,0.43980527
221,0.0033893806
222,3.687214e-05
223,0.0010417511
224,0.003639566
225,0.022315947
226,0.0020487958
227,0.0013801141
228,0.0012665029
229,0.00058976363
230,0.0040586763
231,0.020298913
232,0.019298734
233,0.15731782
234,0.0013091884
235,0.0389424
236,0.01059195
237,0.013254884
238,0.00022396343
239,0.056431174
240,0.0045977184
241,0.026304865
242,0.020785164
243,0.012732793
244,0.027216678
245,0.0006187181
246,0.0049138507
247,0.0019028481
248,0.19968104
249,0.015469833
250,0.00013757538
251,0.004227059
252,0.0026376909
253,0.009368893
254,0.00028132723
255,0.008117952
256,0.001598649
257,0.0047809705
258,0.07445818
259,0.0021556611
260,0.00011913384
261,0.007656565
262,0.046926666
263,0.02025261
264,0.0053671715
265,0.18801077
266,0.0015233989
267,0.020169405
268,0.28104192
269,0.003184664
270,0.00927213
271,0.016470013
272,0.07844136
273,0.0016461287
274,0.010850567
275,0.0062542385
276,0.0018340861
277,0.0017648889
278,0.47091952
279,0.006968879
280,0.0027869772
281,0.0035151092
282,0.00180785
283,0.005436137
284,0.0051951637
285,0.0028598376
286,0.0017724481
287,0.018783165
288,0.048521817
289,0.095103085
290,0.16691609
291,0.0009715414
292,0.30445194
293,0.0921271
294,0.0012791003
295,0.019388953
296,0.003786317
297,0.013068479
298,0.74454814
299,0.029591046
300,0.30808628
301,0.022760302
302,0.00018693542
303,0.0072593647
304,0.0054610637
305,0.0042835786
306,0.00074483023
307,0.15882029
308,0.006873393
309,0.0003880016
310,0.059383325
311,0.003962739
312,0.0012600247
313,0.021494884
314,0.0020423566
315,0.000100294805
316,0.057673693
317,0.4646519
318,0.032271083
319,0.0022224488
320,0.013728865
321,0.0005028884
322,0.0050059934
323,0.0005194405
324,0.05579976
325,0.0008085153
326,0.48509455
327,0.0049351323
328,0.03987472
329,0.0034607565
330,0.015131737
331,0.051357646
332,0.0014600792
333,0.30721813
334,0.0078794835
335,0.011341994
336,0.0637198
337,0.0030143275
338,0.00607451
339,0.15023085
340,0.011494456
341,0.0072308634
342,0.06994626
343,0.13334039
344,0.00010406606
345,0.054374926
346,0.36713022
347,0.0037775324
348,0.0728022
349,0.00833646
350,0.00059424853
351,0.018990358
352,2.442801e-05
353,0.00059615064
354,0.031535637
355,0.002506344
356,0.001084088
357,0.0022606086
358,0.0027885535
359,0.01354189
360,0.01579432
361,9.160583e-05
362,0.0061211684
363,0.0059571564
364,0.0032437074
365,0.6183867
366,0.0029886174
367,0.012623149
368,0.021932531
369,0.00038333656
370,0.00033036084
371,0.27658176
372,0.019641299
373,0.0059002126
374,0.10419955
375,0.1470592
376,0.0052960464
377,0.0062768976
378,0.014557446
379,0.0012565445
380,0.23723304
381,0.0001957191
382,0.00042784266
383,0.0036478287
384,0.009607682
385,0.118610166
386,0.0024714814
387,0.022944475
388,0.00015775666
389,0.001706533
390,0.35674202
391,0.00025227162
392,0.0031211656
393,0.00020648427
394,0.0053029237
395,0.05991696
396,0.01918094
397,0.0022354173
398,0.10846473
399,0.002311513
400,0.0019060522
401,0.00014070669
402,0.0021423795
403,0.016013391
404,0.00011642172
405,0.0012831949
406,0.0011740247
407,0.116532266
408,0.014737993
409,0.0010792998
410,0.04005768
411,0.003721677
412,0.0069167707
413,0.023459649
414,0.00033689867
415,0.00065737637
416,0.00014610702
417,0.004926677
418,0.014263814
419,0.0005136357
420,0.032850157
421,0.01096301
422,0.0034719508
423,0.00377593
424,0.0015577036
425,0.0009054638
426,4.086226e-05
427,0.14394984
428,0.005803173
429,0.011553041
430,0.0025648093
431,0.0337195
432,0.002535577
433,0.00948041
434,0.75214267
435,0.0021377017
436,0.018145552
437,0.09775486
438,0.0015071114
439,0.000941738
440,0.06535963
441,0.03710376
442,0.001832547
443,0.009564561
444,0.05397265
445,0.017149385
446,0.030373907
447,3.9654886e-05
448,0.6316636
449,0.00037656163
450,0.015778746
451,0.0012117957
452,0.027788987
453,0.0028517693
454,0.10901649
455,0.08148849
456,0.0028123092
457,0.016836246
458,0.026607336
459,0.02457589
460,0.00023873785
461,0.00018746179
462,0.3547125
463,0.12876469
464,0.06407541
465,0.00033343895
466,0.0013279939
467,0.00031204592
468,0.001650347
469,0.0071686846
470,0.00130067
471,0.027006155
472,0.00022282389
473,0.00046375373
474,0.0019653423
475,0.83403903
476,0.047098182
477,0.058953166
478,0.16139172
479,0.0020191513
480,0.054889157
481,0.041798633
482,0.0062925373
483,0.0006046958
484,0.007855492
485,0.0001115955
486,0.0023068003
487,0.08199824
488,0.010894854
489,0.70053416
490,0.00045449377
491,0.00011412206
492,0.010716119
493,0.003333613
494,0.023401057
495,0.013209756
496,0.008408933
497,0.34855503
498,0.0025133146
499,0.001894522
500,0.001710396
501,0.099182725
502,0.030005945
503,0.08578464
504,0.039049268
505,0.01810252
506,0.015977666
507,0.00042697115
508,0.051871147
509,0.00066678174
510,0.0012376421
511,0.009146629
512,0.124794625
513,0.123081446
514,0.0033216684
515,0.061088357
516,0.02231078
517,0.0006584552
518,0.010619469
519,0.06104545
520,0.0010424148
521,0.00039530356
522,0.08771019
523,0.26927665
524,0.13165976
525,0.61634636
526,0.21301827
527,0.007856439
528,0.00028165814
529,0.036494967
530,0.6792586
531,0.36496457
532,0.102517515
533,0.0018230096
534,0.0016356956
535,0.3092039
536,0.00012326075
537,0.0074677793
538,0.008092532
539,0.09060677
540,0.026665714
541,0.020191222
542,0.01300458
543,0.005912879
544,0.0065779174
545,0.0026692497
546,0.035770465
547,0.0035453576
548,0.0015861387
549,0.015938362
550,6.448401e-05
551,0.0039059622
552,0.0040338896
553,0.18745442
554,0.00041841398
555,0.0138555085
556,0.017160336
557,0.006748118
558,0.00059333764
559,0.007339862
560,8.867471e-05
561,0.0773635
562,0.13462432
563,0.05297034
564,0.00022495216
565,0.005306537
566,0.0008281237
567,0.29772213
568,0.04362758
569,0.055501148
570,0.0026693628
571,3.7691796e-05
572,0.12819307
573,0.00023182099
574,0.0075045726
575,0.045610625
576,0.045147464
577,0.004172031
578,0.13044952
579,0.2156246
580,0.0015188927
581,0.01133083
582,0.0008855618
583,0.622781
584,0.0029149724
585,0.56102484
586,0.011288532
587,0.0015643276
588,2.884383e-05
589,0.003234381
590,0.0009764234
591,0.01403669
592,0.0380512
593,0.0027159243
594,0.011018984
595,0.028486742
596,0.049649097
597,0.00066700164
598,0.23631814
599,0.014489022
600,0.00047294438
601,0.12712048
602,0.0027971112
603,0.0013260721
604,8.977791e-05
605,0.002687267
606,0.10467515
607,0.025690297
608,0.0038703522
609,0.00048583891
610,0.0013316922
611,0.0004202576
612,0.019105705
613,0.010808875
614,0.0013699881
615,0.10022007
616,0.0011635864
617,0.0032454005
618,0.0018950982
619,0.008188259
620,0.0033459682
621,0.03703209
622,4.574113e-05
623,0.010598687
624,0.02550862
625,0.26939222
626,0.20646791
627,0.0029512332
628,0.07040451
629,0.0016898963
630,0.4862888
631,0.00011857996
632,0.057402093
633,0.002379357
634,0.39490268
635,0.0008584874
636,0.00033580698
637,0.0039753066
638,0.35588682
639,0.0013903937
640,0.000675934
641,0.012116539
642,0.23194486
643,0.0007647244
644,0.00096573756
645,0.39425182
646,0.00030579756
647,0.012912016
648,0.0034604885
649,0.0017110392
650,0.010257302
651,0.3026403
652,0.06398039
653,0.0035845716
654,2.0263748e-05
655,0.075795576
656,0.003442225
657,0.013782571
658,0.029319355
659,0.16579233
660,0.00076155737
661,0.029801248
662,0.031076156
663,0.11067158
664,0.0044488464
665,0.0007039288
666,0.11606451
667,0.00043934907
668,0.015013112
669,0.033384547
670,0.04141511
671,0.0012055403
672,0.0027331
673,0.13621584
674,0.004732776
675,0.007867181
676,9.728939e-05
677,0.015462942
678,0.0059640897
679,0.15884829
680,0.004181275
681,0.0034612617
682,0.0010767509
683,0.013448314
684,0.11105311
685,0.00908308
686,6.589386e-05
687,0.0043107914
688,0.047354385
689,0.002613326
690,0.00027766355
691,0.45915544
692,0.028888253
693,0.052538622
694,0.001519245
695,0.008020594
696,0.0033562307
697,0.5417
698,0.0067659235
699,0.00014479127
700,0.22544193
701,0.04220184
702,0.065402254
703,0.010003446
704,0.0027849968
705,0.014323364
706,0.0035056048
707,0.00037903734
708,0.00030070607
709,0.000667918
710,0.0010618197
711,0.00021398831
712,0.0010802278
713,0.0015568606
714,0.02549049
715,0.10020981
716,0.030032756
717,0.00036085673
718,0.00029548514
719,0.0051777055
720,0.008963486
721,0.008935641
722,0.0006311484
723,0.027970249
724,0.005370576
725,0.10663407
726,0.059916206
727,0.004860115
728,0.11307026
729,0.00019745709
730,0.0008869919
731,0.011871247
732,0.0017636318
733,0.00026651446
734,0.00754588
735,0.002688062
736,0.013623341
737,0.00049554306
738,6.3960506e-05
739,0.00066997303
740,0.07017003
741,0.031125234
742,0.005766944
743,0.0019829264
744,0.00096195587
745,0.006318225
746,0.026750108
747,0.00020152635
748,0.08271648
749,0.18699338
750,0.13948126
751,0.057093635
752,0.015923979
753,0.00033581626
754,0.094684996
755,0.002703361
756,0.0076592537
757,0.074832976
758,0.09019339
759,0.0003986588
760,0.0020464533
761,0.00078667694
762,0.00054426154
763,0.0005263893
764,0.00018844442
765,0.005448696
766,0.0015429872
767,0.5566287
768,0.0003986024
769,0.07975315
770,0.002727276
771,0.0055655
772,0.021845147
773,0.00945239
774,0.00014083232
775,0.13192463
776,0.003323579
777,0.006060888
778,0.0012818255
779,0.0006895928
780,0.00836944
781,0.003001926
782,0.00026372063
783,0.021434046
784,6.119303e-05
785,0.0005984982
786,0.004772957
787,0.010394537
788,0.05150888
789,0.08332759
790,0.00048374207
791,0.22199905
792,0.00757462
793,0.0039055303
794,0.00050217105
795,0.0012386275
796,0.2992022
797,0.0025640565
798,0.00047780783
799,0.0001582591
800,0.02648992
801,0.044273768
802,0.008772555
803,0.00030813855
804,0.0023263388
805,0.0008933396
806,0.025314705
807,0.046133168
808,0.26976848
809,0.00037068594
810,0.01851614
811,0.001523328
812,0.020942628
813,0.08662438
814,0.0029774352
815,0.38397184
816,0.022410441
817,0.03320038
818,0.0014258832
819,0.0033592242
820,0.00017555011
821,0.0030748772
822,0.37700972
823,0.00151418
824,0.0015471051
825,0.00078767876
826,0.021624895
827,0.23322108
828,0.2351326
829,0.021392928
830,0.025799206
831,0.0046827756
832,0.02996144
833,0.013050446
834,0.03213451
835,0.0054400205
836,0.014445687
837,0.00031091418
838,0.27832583
839,0.0028172024
840,0.17206964
841,0.0040586707
842,0.0304151
843,0.0065232627
844,0.005498638
845,0.020982757
846,0.0080662975
847,0.00041259037
848,0.0006771991
849,0.0007430975
850,0.047039215
851,0.018516466
852,0.214913
853,0.04637039
854,0.0008568811
855,0.17917801
856,0.04556762
857,0.24694538
858,0.0008581002
859,0.0009218279
860,0.11277647
861,0.00038011948
862,0.03786272
863,0.010157176
864,0.0021726557
865,0.0045707044
866,0.0055069965
867,0.00028079504
868,0.00016976651
869,0.002478492
870,0.008042872
871,0.00050884596
872,0.0038995394
873,0.006802868
874,0.004941724
875,0.009403768
876,0.004508215
877,0.013421396
878,0.017874945
879,0.16327316
880,0.0005842789
881,0.005798572
882,0.0001773906
883,0.00014104291
884,0.0008809625
885,0.0002282863
886,0.013800562
887,0.00040643496
888,0.06942234
889,0.21058707
890,0.013089879
891,0.68547934
892,0.0001888938
893,0.0015035005
894,0.047371767
895,0.00042689117
896,0.011010512
897,0.0055912053
898,0.0033612556
899,0.0020286448
900,0.0011217651
901,0.008603179
902,0.057234652
903,0.0031562243
904,0.0031234021
905,0.005989958
906,0.010090287
907,0.01272333
908,0.020883067
909,0.12102183
910,0.0005017259
911,0.005010688
912,0.0008511292
913,0.00034219946
914,0.02352486
915,0.10943949
916,6.0882274e-05
917,0.03403003
918,0.018696336
919,0.00023860995
920,0.0002552582
921,0.0009509741
922,0.19847268
923,0.0039127977
924,0.11042365
925,0.00062837516
926,0.0018342781
927,0.010386266
928,0.022053912
929,0.0042901793
930,0.0014900756
931,0.0027184917
932,0.06533895
933,0.012924889
934,0.8133336
935,0.17013219
936,0.009865536
937,0.0016198193
938,0.03190571
939,0.06493948
940,0.113502495
941,0.00035386442
942,0.0017178203
943,0.005520705
944,0.004547579
945,0.0005038055
946,0.00018379859
947,0.005421276
948,0.0008483923
949,0.024188435
950,0.0016103812
951,0.03313776
952,0.012565238
953,0.0004102523
954,0.000386223
955,0.0037069903
956,0.08738822
957,0.0006749401
958,0.0031231646
959,0.010580947
960,0.05950719
961,0.001697627
962,0.0019703554
963,0.0023617696
964,0.008090683
965,0.020714976
966,0.00089581276
967,0.6352824
968,0.00023936189
969,0.10785409
970,0.00029003693
971,0.017349908
972,0.008917092
973,0.0005560881
974,0.016652074
975,0.045400243
976,0.21814564
977,0.071655616
978,0.19898777
979,0.20649646
980,0.5383406
981,0.00034586646
982,0.00013383718
983,0.015155918
984,0.0075140046
985,0.0005564216
986,0.0012849829
987,0.0001613209
988,0.014319561
989,0.003952181
990,0.11276392
991,0.25832975
992,0.0044508236
993,0.18966776
994,0.064314626
995,0.00050161395
996,0.0032693134
997,0.0029253156
998,0.006003294
999,0.0062709935
1000,0.012591723
